cat_code,category1,category2,category3,category4
50004580,화장품/미용,베이스메이크업,파우더,팩트파우더
50000391,화장품/미용,색조메이크업,립스틱,
50005288,화장품/미용,베이스메이크업,파운데이션,쿠션형
50000396,화장품/미용,색조메이크업,아이섀도,
50004197,화장품/미용,베이스메이크업,파운데이션,리퀴드형
50000445,화장품/미용,선케어,선크림,
50000443,화장품/미용,스킨케어,페이스오일,
50000312,화장품/미용,향수,여성향수,
50000392,화장품/미용,색조메이크업,립케어,
50000439,화장품/미용,스킨케어,에센스,
50000313,화장품/미용,향수,남성향수,
50000399,화장품/미용,색조메이크업,블러셔,
50000408,화장품/미용,바디케어,바디로션,
50000289,화장품/미용,바디케어,핸드케어,
50000440,화장품/미용,스킨케어,크림,
50000345,화장품/미용,베이스메이크업,메이크업베이스,
50000442,화장품/미용,스킨케어,미스트,
50000287,화장품/미용,바디케어,여성청결제,
50000402,화장품/미용,네일케어,매니큐어,
50004588,화장품/미용,뷰티소품,메이크업브러시,페이스브러시
50000403,화장품/미용,네일케어,네일아트,
50000398,화장품/미용,색조메이크업,아이브로,
50000394,화장품/미용,색조메이크업,립틴트,
50000472,화장품/미용,베이스메이크업,프라이머,
50000438,화장품/미용,스킨케어,로션,
50000441,화장품/미용,스킨케어,아이케어,
50000290,화장품/미용,바디케어,풋케어,
50004582,화장품/미용,베이스메이크업,파운데이션,크림형
50000458,화장품/미용,클렌징,클렌징비누,
50000285,화장품/미용,바디케어,바디클렌저,
50000291,화장품/미용,바디케어,입욕제,
50000342,화장품/미용,스킨케어,넥케어,
50000451,화장품/미용,클렌징,클렌징폼,
50000314,화장품/미용,향수,남녀공용향수,
50000326,화장품/미용,남성화장품,올인원,
50000333,화장품/미용,남성화장품,남성청결제,
50004584,화장품/미용,색조메이크업,아이라이너,펜슬형
50000294,화장품/미용,바디케어,제모제,
50000281,화장품/미용,바디케어,바디크림,
50000319,화장품/미용,뷰티소품,화장품케이스,
50000295,화장품/미용,바디케어,바디슬리밍,
50000311,화장품/미용,헤어스타일링,염색약,
50000459,화장품/미용,클렌징,클렌징파우더,
50000437,화장품/미용,스킨케어,스킨/토너,
50000461,화장품/미용,클렌징,스크럽/필링,
50004404,화장품/미용,선케어,태닝,태닝크림
50000400,화장품/미용,색조메이크업,하이라이터/쉐이딩,
50000297,화장품/미용,헤어케어,샴푸,
50000300,화장품/미용,헤어케어,헤어에센스,
50000302,화장품/미용,헤어케어,헤어미스트,
50000397,화장품/미용,색조메이크업,마스카라,
50000465,화장품/미용,마스크/팩,워시오프팩,
50000444,화장품/미용,스킨케어,화장품세트,
50000283,화장품/미용,바디케어,바디미스트,
50000288,화장품/미용,바디케어,목욕비누,
50000463,화장품/미용,마스크/팩,마스크시트,
50000332,화장품/미용,남성화장품,쉐이빙폼,
50000305,화장품/미용,헤어케어,헤어케어세트,
50000299,화장품/미용,헤어케어,트리트먼트,
50000303,화장품/미용,헤어케어,두피케어,
50000334,화장품/미용,남성화장품,남성화장품세트,
50000471,화장품/미용,베이스메이크업,CC크림,
50000470,화장품/미용,베이스메이크업,BB크림,
50000316,화장품/미용,뷰티소품,바디소품,
50000282,화장품/미용,바디케어,바디오일,
50000296,화장품/미용,바디케어,바디케어세트,
50000293,화장품/미용,바디케어,데오드란트,
50000304,화장품/미용,헤어케어,탈모케어,
50000347,화장품/미용,베이스메이크업,컨실러,
50000321,화장품/미용,남성화장품,스킨,
50000328,화장품/미용,남성화장품,클렌징,
50000322,화장품/미용,남성화장품,로션,
50004380,화장품/미용,뷰티소품,아이소품,속눈썹/속눈썹펌제
50000317,화장품/미용,뷰티소품,타투,
