cat_code,keyword,rank,growth_rate
50000342,목주름,1,0.46408514342744955
50000342,넥크림,2,-0.012981694009076672
50000342,벨라넥크림,3,-0.4232713279625596
50000342,목주름넥크림,4,91.62645316955472
50000342,벨라수넥크림,5,0.4925284533320544
50000342,종근당괄사크림,6,1722.65246
50000342,목주름크림,7,-0.19790807334870997
50000342,괄사목주름크림,8,1340.0192099999995
50000342,비립종연고,9,1511.0058116232467
50000342,메디필넥크림,10,-0.22606691780118016
50000342,가로목주름,11,-0.27127352000968685
50000342,스트라이벡틴넥크림,12,3.8012464129225805
50000342,종근당목주름,13,15.514518747349431
50000342,종근당괄사,14,703.3375867597045
50000342,넥크림추천,15,1.324324604024235
50000342,종근당넥크림,16,6.204921406640081
50000342,종근당목크림,17,649.46272
50000342,인텐스리프팅넥크림,18,0.6768666872564371
50000342,벨라넥크림프레스티지에이지킬러,19,-0.9028378283933886
50000342,벨라수데콜테넥크림,20,5.119617224880383
50000342,벨라수,21,-0.2906034206842697
50000342,종근당괄사목주름,22,729.3794799999997
50000342,네이처카인드넥크림,23,0.004351614727757802
50000342,벨라페이스앤넥크림,24,-0.6770483671876185
50000342,벨라넥크림프레스티지,25,0.5370651714944139
50000342,클라란스넥크림,26,-0.41907158586907245
50000342,강남마녀넥크림,27,1787.0
50000342,스트라이백틴넥크림,28,2.8596501521241917
50000342,데콜테넥크림,29,1.9725089600100145
50000342,리즈케이넥크림,30,812.0015879034937
50000342,종근당건강목주름,31,45.470588235294116
50000342,비립종크림,32,117.81638
50000342,ckd괄사,33,764.6564000000001
50000342,클레샤,34,4.386209025304416
50000342,괄사목주름,35,1616.39113
50000342,목주름화장품,36,-0.09794440424372242
50000342,블루밍셀넥크림,37,0.3140795141758965
50000342,인텐스넥크림,38,1.211538805744682
50000342,비프로젝트넥크림,39,1033.375
50000342,벨라페이스넥크림,40,-0.5011186132881957
50000437,토너패드,1,1.554061663458635
50000437,스킨토너,2,2.4663569275739214
50000437,스킨,3,0.5297581277897887
50000437,당근패드,4,3.2048439291361204
50000437,독도토너,5,-0.1485200554178283
50000437,약산성토너,6,16.602072691430337
50000437,토너,7,-0.48668136129560746
50000437,아누아어성초토너,8,-0.1466840793276698
50000437,앰플패드,9,12648.012900143329
50000437,마스크팩,10,12089.37416666667
50000437,리엔케이,11,144.9343986317519
50000437,라네즈크림스킨,12,0.21368309876083624
50000437,닥터지토너,13,0.29702642392172374
50000437,스킨푸드당근패드,14,0.05680755738511167
50000437,아틀리에비멀티프라임비타민파우더토너400ml,15,5134.586472303206
50000437,스킨토너패드,16,7.784992127463072
50000437,브링그린티트리시카수딩토너,17,0.597402156110852
50000437,아누아어성초패드,18,-0.30182036649510235
50000437,스킨푸드,19,0.7129878628728301
50000437,스킨/토너,20,3.4908697968775213
50000437,수딩앰플패드,21,1594.4235715084424
50000437,비건화장품,22,4.810516961345163
50000437,키엘토너,23,0.47750923876285545
50000437,더랩바이블랑두토너,24,-0.4438265977867988
50000437,비타민토너,25,12.574248936618277
50000437,설화수자음수,26,0.020182921411530552
50000437,야다선인장토너패드60매,27,0.12090177668757063
50000437,어성초토너,28,0.5049775201257276
50000437,독도토너500,29,-0.08248540334747467
50000437,키엘카렌듈라토너,30,-0.279468732382649
50000437,설화수스킨,31,0.12134293806360663
50000437,토니모리모찌토너,32,-0.31970376000262335
50000437,어성초패드,33,-0.0706963828378262
50000437,진정패드,34,5.581871309451038
50000437,넘버즈인,35,0.152148627647527
50000437,아누아여성초,36,375.70474
50000437,가이랑데일리부스터비타민c플러스토너130ml,37,18.962511011585065
50000437,어성초진정패드,38,4.459548328037641
50000437,스킨패드,39,-0.030219721262728316
50000437,닥터지스킨,40,0.6435024911857492
50000438,로션,1,-0.06455157983603177
50000438,피지오겔로션,2,0.18473376284037046
50000438,에스트라아토베리어로션,3,0.023041337611210855
50000438,독도로션,4,0.21972415778405807
50000438,아토베리어로션,5,1.703879157847577
50000438,피지오겔,6,-0.509886549304096
50000438,닥터지로션,7,0.03558629492148868
50000438,제로이드수딩로션,8,-0.11371387888506224
50000438,제로이드로션,9,0.009666608636932805
50000438,닥터지레드블레미쉬멀티플루이드,10,0.07724532021802899
50000438,설화수자음유액,11,0.18307925555749072
50000438,제로이드인텐시브로션,12,-0.06099883903977332
50000438,크리니크로션,13,0.11360919296727467
50000438,설화수로션,14,0.3037107708543081
50000438,피지오겔페이셜로션,15,-0.08417763939734768
50000438,에스트라로션,16,0.7662731337505768
50000438,시슬리로션,17,0.29381393272883405
50000438,피지오겔레드수딩ai로션,18,0.3292012387423009
50000438,dms로션,19,338.2837925312716
50000438,시슬리화장품,20,0.15065486097775982
50000438,닥터지멀티플루이드,21,0.1695307830328161
50000438,시슬리에뮐씨옹에꼴로지끄,22,0.9107967457143853
50000438,싸이닉로션,23,-0.2269899349350184
50000438,닥터딥,24,0.5832358558930646
50000438,코르테로션,25,29.556211336353517
50000438,피에스씨,26,307.8778800000001
50000438,이니스프리로션,27,0.22548610934570723
50000438,에스트라아토베리어365로션,28,0.00750172913684688
