cat_code,category1,category2,category3,category4,growth_rate
50004580,화장품/미용,베이스메이크업,파우더,팩트파우더,0.30091923630482276
50000391,화장품/미용,색조메이크업,립스틱,,0.22439723469324613
50005288,화장품/미용,베이스메이크업,파운데이션,쿠션형,0.29126289702936714
50000396,화장품/미용,색조메이크업,아이섀도,,-0.09519002681102529
50004197,화장품/미용,베이스메이크업,파운데이션,리퀴드형,0.23111130027545945
50000445,화장품/미용,선케어,선크림,,0.20942374234112093
50000443,화장품/미용,스킨케어,페이스오일,,0.5993173440236481
50000312,화장품/미용,향수,여성향수,,0.10383239565302094
50000392,화장품/미용,색조메이크업,립케어,,0.27406016127857424
50000439,화장품/미용,스킨케어,에센스,,0.4657214165602541
50000313,화장품/미용,향수,남성향수,,-0.0016180146886960456
50000399,화장품/미용,색조메이크업,블러셔,,0.05371819600218397
50000408,화장품/미용,바디케어,바디로션,,0.5022027974613981
50000289,화장품/미용,바디케어,핸드케어,,0.4901287319654388
50000440,화장품/미용,스킨케어,크림,,0.408502660898326
50000345,화장품/미용,베이스메이크업,메이크업베이스,,0.3846318993190161
50000442,화장품/미용,스킨케어,미스트,,0.8280972026528695
50000287,화장품/미용,바디케어,여성청결제,,0.17601758605389684
50000402,화장품/미용,네일케어,매니큐어,,0.22458660177312084
50004588,화장품/미용,뷰티소품,메이크업브러시,페이스브러시,0.10529280338654234
50000403,화장품/미용,네일케어,네일아트,,0.03816060030028434
50000398,화장품/미용,색조메이크업,아이브로,,-0.032939848191884
50000394,화장품/미용,색조메이크업,립틴트,,0.29316226666200307
50000472,화장품/미용,베이스메이크업,프라이머,,0.2541064214784978
50000438,화장품/미용,스킨케어,로션,,-0.001409686255318232
50000441,화장품/미용,스킨케어,아이케어,,0.6255419870576338
50000290,화장품/미용,바디케어,풋케어,,0.5226348661049462
50004582,화장품/미용,베이스메이크업,파운데이션,크림형,0.290914890393164
50000458,화장품/미용,클렌징,클렌징비누,,0.1351993045456208
50000285,화장품/미용,바디케어,바디클렌저,,0.6921529571850591
50000291,화장품/미용,바디케어,입욕제,,0.922061398844165
50000342,화장품/미용,스킨케어,넥케어,,0.05649997355190317
50000451,화장품/미용,클렌징,클렌징폼,,-0.06177315816407769
